Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T12:41:46,550.0,32.1,32.2,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.7,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,684,
2023-03-21T12:41:51,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.7,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,693,
2023-03-21T12:41:57,550.0,32.2,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.2,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,701,
2023-03-21T12:42:02,550.0,32.2,32.4,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,709,
2023-03-21T12:42:07,550.0,32.4,32.0,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,718,
2023-03-21T12:42:12,550.0,32.4,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,243.9,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,726,
2023-03-21T12:42:17,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,734,
2023-03-21T12:42:22,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,743,
2023-03-21T12:42:27,550.0,32.4,32.4,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,245.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,751,
2023-03-21T12:42:32,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,759,
2023-03-21T12:42:37,550.0,32.2,32.4,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,768,
2023-03-21T12:42:42,550.0,32.4,32.4,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.1,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,776,
2023-03-21T12:42:47,550.0,32.4,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.6,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,785,
2023-03-21T12:42:52,550.0,32.5,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,243.7,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,793,
2023-03-21T12:42:57,550.0,32.2,32.5,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.2,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,801,
2023-03-21T12:43:02,550.0,32.2,32.5,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.9,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,810,
2023-03-21T12:43:07,550.0,32.4,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.9,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,818,
2023-03-21T12:43:12,550.0,32.4,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,826,
2023-03-21T12:43:17,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,835,
2023-03-21T12:43:22,550.0,32.4,32.5,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,243.6,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,843,
2023-03-21T12:43:27,550.0,32.5,32.4,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,243.9,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,851,
2023-03-21T12:43:32,550.0,32.4,32.5,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,243.9,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,881,
2023-03-21T12:43:37,550.0,32.4,32.4,-0.0,-0.0,24.0,24.2,28.5,0.0,0.0,0.0,0.0,0,244.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,890,
2023-03-21T12:43:42,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,243.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,898,
2023-03-21T12:43:47,550.0,32.4,32.4,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,243.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,906,
2023-03-21T12:43:52,550.0,32.2,32.5,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,915,
2023-03-21T12:43:57,550.0,32.4,32.5,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,923,
2023-03-21T12:44:02,550.0,32.2,32.4,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,243.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,932,
2023-03-21T12:44:07,550.0,32.4,32.5,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,243.7,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,940,
2023-03-21T12:44:12,550.0,32.1,32.2,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,243.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,948,
2023-03-21T12:44:17,550.0,32.1,32.4,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,244.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,957,
2023-03-21T12:44:22,550.0,32.1,32.2,-0.0,-0.0,24.0,24.2,28.2,0.0,0.0,0.0,0.0,0,244.4,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,965,
2023-03-21T12:44:27,550.0,32.2,32.2,-0.0,-0.0,24.0,24.2,28.2,0.0,0.0,0.0,0.0,0,244.1,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,973,
2023-03-21T12:44:32,550.0,32.1,32.2,-0.0,-0.0,24.0,24.2,28.2,0.0,0.0,0.0,0.0,0,244.4,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,982,
2023-03-21T12:44:37,550.0,32.0,32.4,-0.0,-0.0,24.0,24.2,28.1,0.0,0.0,0.0,0.0,0,243.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,990,
2023-03-21T12:44:42,550.0,32.1,32.4,-0.0,-0.0,24.0,24.2,28.1,0.0,0.0,0.0,0.0,0,244.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,998,
2023-03-21T12:44:47,550.0,32.1,32.5,-0.0,-0.0,24.0,24.2,28.2,0.0,0.0,0.0,0.0,0,243.6,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,1007,
2023-03-21T12:44:52,550.0,32.1,32.4,-0.0,-0.0,24.0,24.2,28.1,0.0,0.0,0.0,0.0,0,243.7,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1015,
2023-03-21T12:44:57,550.0,32.2,32.6,-0.0,-0.0,24.0,24.2,28.2,0.0,0.0,0.0,0.0,0,244.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1024,
2023-03-21T12:45:02,550.0,32.4,32.5,-0.0,-0.0,24.0,24.2,28.1,0.0,0.0,0.0,0.0,0,244.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1032,
2023-03-21T12:45:07,550.0,32.1,32.5,-0.0,-0.0,24.0,24.2,28.1,0.0,0.0,0.0,0.0,0,244.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1041,
2023-03-21T12:45:12,550.0,32.0,32.4,-0.0,-0.0,24.0,24.1,28.0,0.0,0.0,0.0,0.0,0,243.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,1049,
2023-03-21T12:45:17,550.0,32.1,32.4,-0.0,-0.0,24.0,24.1,27.9,0.0,0.0,0.0,0.0,0,244.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,1057,
2023-03-21T12:45:22,550.0,32.0,32.4,-0.0,-0.0,24.0,24.0,27.8,0.0,0.0,0.0,0.0,0,244.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1066,
2023-03-21T12:45:27,550.0,32.0,32.4,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1074,
2023-03-21T12:45:32,550.0,32.0,32.1,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.8,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1082,
2023-03-21T12:45:37,550.0,32.0,32.2,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,244.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1091,
2023-03-21T12:45:42,550.0,32.0,32.5,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1099,
2023-03-21T12:45:47,550.0,32.0,32.2,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.7,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1107,
2023-03-21T12:45:52,550.0,32.1,32.4,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1116,
2023-03-21T12:45:57,550.0,32.1,32.6,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1124,
2023-03-21T12:46:02,550.0,32.1,32.5,-0.0,-0.0,24.0,24.0,27.8,0.0,0.0,0.0,0.0,0,243.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1132,
2023-03-21T12:46:07,550.0,32.4,32.5,-0.0,-0.0,24.0,24.0,27.7,0.0,0.0,0.0,0.0,0,243.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1141,
2023-03-21T12:46:12,550.0,32.2,32.5,-0.0,-0.0,24.0,23.9,27.7,0.0,0.0,0.0,0.0,0,243.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1149,
2023-03-21T12:46:18,550.0,32.1,32.6,-0.0,-0.0,24.0,23.8,27.7,0.0,0.0,0.0,0.0,0,244.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1157,
2023-03-21T12:46:23,550.0,32.0,32.5,-0.0,-0.0,24.0,23.8,27.6,0.0,0.0,0.0,0.0,0,243.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1166,
2023-03-21T12:46:28,550.0,32.1,32.8,-0.0,-0.0,24.0,23.8,27.6,0.0,0.0,0.0,0.0,0,243.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1174,
2023-03-21T12:46:33,550.0,32.2,32.4,-0.0,-0.0,24.0,23.8,27.6,0.0,0.0,0.0,0.0,0,243.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1183,
2023-03-21T12:46:38,550.0,32.1,32.5,-0.0,-0.0,24.0,23.7,27.6,0.0,0.0,0.0,0.0,0,243.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1191,
2023-03-21T12:46:43,550.0,32.1,32.5,-0.0,-0.0,24.0,23.6,27.5,1.2,0.0,0.0,0.0,0,244.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1199,
2023-03-21T12:46:48,550.0,32.2,32.4,-0.0,-0.0,24.0,23.6,27.5,5.7,0.0,0.0,0.0,0,244.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1208,
2023-03-21T12:46:53,550.0,32.2,32.4,-0.0,-0.0,24.0,23.6,27.4,7.9,0.0,0.0,0.0,0,243.3,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1216,
2023-03-21T12:46:58,550.0,32.1,32.4,-0.0,-0.0,24.0,23.6,27.4,8.8,0.0,0.0,0.0,0,243.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,1224,
2023-03-21T12:47:03,550.0,32.0,32.5,-0.0,-0.0,24.0,23.5,27.3,8.9,0.0,0.0,0.0,0,244.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1233,
2023-03-21T12:47:08,550.0,32.0,32.2,-0.0,-0.0,24.0,23.5,27.3,9.0,0.0,0.0,0.0,0,243.3,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1241,
2023-03-21T12:47:13,550.0,32.0,32.1,-0.0,-0.0,24.0,23.5,27.3,9.0,0.0,0.0,0.0,0,243.3,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1249,
2023-03-21T12:47:18,550.0,32.2,32.2,-0.0,-0.0,24.0,23.3,27.2,8.8,0.0,0.0,0.0,0,243.1,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1258,
2023-03-21T12:47:23,550.0,32.0,32.1,-0.0,-0.0,24.0,23.3,27.0,8.6,0.0,0.0,0.0,0,244.0,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,1266,
2023-03-21T12:47:28,550.0,32.1,32.5,-0.0,-0.0,24.0,23.3,27.0,8.5,0.0,0.0,0.0,0,244.1,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1274,
2023-03-21T12:47:33,550.0,32.1,32.4,-0.0,-0.0,24.0,23.3,27.0,8.5,0.0,0.0,0.0,0,243.4,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1283,
2023-03-21T12:47:38,550.0,32.0,32.2,-0.0,-0.0,24.0,23.3,27.0,8.6,0.0,0.0,0.0,0,243.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,24.7,0.0,1,1291,
2023-03-21T12:47:43,550.0,31.9,32.4,-0.0,-0.0,24.0,23.3,27.0,8.6,0.0,0.0,0.0,0,243.4,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1299,
2023-03-21T12:47:48,550.0,31.9,32.4,-0.0,-0.0,24.0,23.1,27.0,8.6,0.0,0.0,0.0,0,244.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1308,
2023-03-21T12:47:53,550.0,32.0,32.5,-0.0,-0.0,24.0,23.1,27.0,8.5,0.0,0.0,0.0,0,243.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1316,
2023-03-21T12:47:58,550.0,32.1,32.2,-0.0,-0.0,24.0,23.1,26.9,8.5,0.0,0.0,0.0,0,243.1,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1325,
2023-03-21T12:48:03,550.0,32.2,32.5,-0.0,-0.0,24.0,23.1,26.9,8.5,0.0,0.0,0.0,0,242.9,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1333,
2023-03-21T12:48:08,550.0,32.0,32.4,-0.0,-0.0,24.0,23.1,26.9,8.4,0.0,0.0,0.0,0,243.4,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1341,
2023-03-21T12:48:13,550.0,32.1,32.2,-0.0,-0.0,24.0,23.1,26.9,8.5,0.0,0.0,0.0,0,243.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1350,
2023-03-21T12:48:18,550.0,32.0,32.4,-0.0,-0.0,24.0,23.0,26.8,8.4,0.0,0.0,0.0,0,243.5,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1358,
2023-03-21T12:48:23,550.0,32.0,32.2,-0.0,-0.0,24.0,23.0,26.8,8.3,0.0,0.0,0.0,0,243.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1366,
2023-03-21T12:48:28,550.0,32.1,32.5,-0.0,-0.0,24.0,23.1,26.9,8.0,0.0,0.0,0.0,0,243.4,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1375,
2023-03-21T12:48:33,550.0,32.2,32.4,-0.0,-0.0,24.0,23.0,26.9,7.9,0.0,0.0,0.0,0,244.3,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1383,
2023-03-21T12:48:38,550.0,32.1,32.2,-0.0,-0.0,24.0,23.0,26.8,7.8,0.0,0.0,0.0,0,243.3,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1391,
